s0.A,dist.PA,dist.P0
2.16,28.0,0.0
0.81,29.0,5.0
14.040000000000001,7.0,4.0
11.88,6.0,1.0
3.7800000000000002,27.0,4.0
13.23,14.0,5.0
11.610000000000001,28.0,5.0
2.7,6.0,0.0
14.850000000000001,1.0,3.0
8.370000000000001,30.0,1.0
1.35,25.0,0.0
10.530000000000001,6.0,0.0
3.24,19.0,0.0
5.4,24.0,3.0
3.24,11.0,4.0
3.7800000000000002,26.0,0.0
0.81,4.0,2.0
9.450000000000001,19.0,2.0
5.130000000000001,20.0,5.0
11.88,6.0,4.0
9.99,22.0,1.0
2.7,13.0,4.0
5.94,26.0,2.0
4.86,8.0,4.0
4.59,4.0,4.0
4.86,19.0,1.0
12.15,7.0,3.0
5.67,29.0,4.0
4.86,21.0,0.0
1.08,30.0,0.0
4.59,4.0,1.0
11.34,24.0,4.0
12.15,9.0,2.0
0.81,7.0,4.0
14.31,12.0,2.0
8.370000000000001,12.0,3.0
8.100000000000001,14.0,2.0
6.210000000000001,1.0,4.0
10.530000000000001,17.0,3.0
12.15,1.0,3.0
4.32,29.0,3.0
4.86,18.0,0.0
12.15,2.0,5.0
4.59,18.0,5.0
0.54,2.0,2.0
14.31,19.0,1.0
7.83,22.0,5.0
1.08,10.0,2.0
4.050000000000001,23.0,1.0
11.07,27.0,0.0
0.81,26.0,1.0
2.7,25.0,2.0
1.8900000000000001,1.0,4.0
14.040000000000001,5.0,2.0
12.15,10.0,4.0
11.34,21.0,1.0
2.7,11.0,4.0
14.580000000000002,3.0,4.0
7.83,8.0,1.0
6.48,18.0,3.0
0.81,22.0,2.0
5.4,3.0,3.0
10.260000000000002,26.0,4.0
3.7800000000000002,9.0,3.0
8.64,17.0,4.0
10.260000000000002,1.0,5.0
2.43,12.0,2.0
2.43,30.0,2.0
11.610000000000001,28.0,1.0
6.48,23.0,4.0
14.580000000000002,26.0,5.0
4.86,3.0,3.0
7.5600000000000005,26.0,4.0
11.610000000000001,20.0,5.0
1.8900000000000001,2.0,1.0
13.23,15.0,1.0
2.16,22.0,4.0
1.8900000000000001,15.0,4.0
5.130000000000001,0.0,3.0
1.8900000000000001,28.0,1.0
13.770000000000001,24.0,2.0
7.83,18.0,2.0
8.64,7.0,0.0
2.43,4.0,3.0
2.97,14.0,2.0
11.610000000000001,25.0,2.0
13.770000000000001,5.0,4.0
0.81,21.0,4.0
3.5100000000000002,10.0,5.0
0.0,21.0,5.0
14.040000000000001,1.0,0.0
0.81,15.0,2.0
1.35,22.0,0.0
4.59,8.0,5.0
2.16,16.0,1.0
7.83,28.0,3.0
12.15,18.0,3.0
5.130000000000001,6.0,0.0
7.0200000000000005,11.0,3.0
8.64,19.0,1.0
